id,price
208364,66710.9320772115
208365,84952.10853858544
208366,13249.240989569764
208367,47184.76725444872
208368,74152.00407157974
208369,31191.002149316355
208370,8966.989935812038
208371,58282.18864216472
208372,55313.22763287217
208373,46502.31947089611
208374,51349.06291070458
208375,-12333.70422729566
208376,22375.991772849156
208377,42801.40326292469
208378,42103.098467819626
208379,52552.36540735493
208380,-10538.24956027996
208381,64320.01820252089
208382,32899.96323773406
208383,-10371.438427999383
208384,32887.29441694623
208385,67688.06742557518
208386,23162.693053242136
208387,39466.46595483979
208388,59753.2681896452
208389,39315.460700086165
208390,2857.0893214129173
208391,65370.12699650666
208392,28914.982476746896
208393,41287.430158021525
208394,38661.80233699247
208395,67315.45653032995
208396,54846.20580731116
208397,52957.414689828
208398,58388.44804390434
208399,71139.5446676007
208400,54933.78849930404
208401,30031.24795079211
208402,57620.37325050438
208403,76424.30722119269
208404,42822.02679557905
208405,62088.8333216286
208406,4629.497976227329
208407,31229.31250215163
208408,20679.63421042285
208409,14310.733258114422
208410,70417.9133002313
208411,-9796.946991011471
208412,39123.70807721227
208413,57840.216332204414
208414,61138.890076685435
208415,19069.978127852533
208416,33256.97526782399
208417,-29877.815706243462
208418,31779.347075016103
208419,23559.100815636237
208420,49993.39937438925
208421,56490.358840682034
208422,46200.58945085635
208423,73483.44525804475
208424,63616.33518096829
208425,44908.02623973932
208426,38981.99891318423
208427,55663.59550696664
208428,25482.51810832834
208429,49239.86057090509
208430,26649.45111088298
208431,46117.672491114216
208432,43218.25759829258
208433,52396.80798729836
208434,55233.23564663192
208435,67577.56254826825
208436,81841.6391079484
208437,8569.58185514067
208438,25192.338253080194
208439,50707.286939234764
208440,13341.034393016493
208441,74830.81201414761
208442,27629.405170521044
208443,29598.54756592342
208444,73492.10706733516
208445,68784.5928240456
208446,76921.8738460919
208447,1933.945319589904
208448,73855.68786662653
208449,70918.09677642182
208450,29532.460251015706
208451,23956.246533967744
208452,56221.40251184084
208453,73932.60117638495
208454,50559.90215211337
208455,20182.846504786554
208456,45059.36203294254
208457,43216.96351752132
208458,69387.87818948523
208459,19696.4663830669
208460,-15319.604364929372
208461,57519.37714954723
208462,1367.1079222615954
208463,17733.48682279919
208464,73326.8099749632
208465,10176.154163170475
208466,58802.060746848736
208467,59802.826404828884
208468,57992.57870909202
208469,61494.76714442262
208470,49994.80607563329
208471,33267.84281996452
208472,-25601.60726110496
208473,19587.598366124555
208474,59234.42245367163
208475,65701.49385740781
208476,64552.430108256325
208477,50954.83232945007
208478,47287.193416215014
208479,78500.15520799125
208480,52084.785437270184
208481,11815.943642996092
208482,66239.51048937094
208483,14248.22820908614
208484,68583.64973501922
208485,62855.449916557765
208486,35622.63490921942
208487,50829.78071660499
208488,16382.787448787814
208489,73017.4811940024
208490,21730.583995116183
208491,49474.58025754499
208492,68326.310810302
208493,68485.47794744719
208494,63459.9929520639
208495,78013.91191096298
208496,66076.1095362069
208497,56851.983782599025
208498,31326.811876781347
208499,64412.12743889476
208500,63885.34010377232
208501,66977.29463370459
208502,31450.542720456455
208503,61919.05322323257
208504,64431.44022621791
208505,63947.23267173762
208506,70749.62686282833
208507,36733.271589899094
208508,10714.753209947361
208509,49392.56098748339
208510,50432.69436754088
208511,75762.54529618347
208512,12098.950375296161
208513,-949.8862440391458
208514,79743.45463676061
208515,29677.467894183195
208516,37930.19876892387
208517,8597.79426990547
208518,67297.37465114967
208519,43306.301422928314
208520,42473.681382723604
208521,34194.1339160324
208522,11392.732903375472
208523,75061.73437001923
208524,-40626.287561442194
208525,4169.02418310941
208526,75009.2339692113
208527,24948.819062882147
208528,60234.790161495665
208529,14354.17397106949
208530,52535.95553722003
208531,43035.7341158054
208532,46438.99853180746
208533,40848.7448175405
208534,24586.250740051866
208535,76315.44420250517
208536,15471.088880956628
208537,63945.45109820588
208538,60148.380685697775
208539,28251.03654416251
208540,57876.79202617033
208541,62152.48196598474
208542,80122.70814995166
208543,17030.817142165528
208544,37213.40683869298
208545,62444.46119870049
208546,70137.81761380867
208547,66992.4670359912
208548,14624.29581193268
208549,61729.56380075832
208550,23995.107783961223
208551,73422.64061231949
208552,57759.19354917898
208553,43911.830422059866
208554,3788.353243674159
208555,89834.97205095041
208556,55351.41002629824
208557,11208.86524799517
208558,55759.21880147014
208559,71852.93213152463
208560,18993.425435558405
208561,36899.803807224685
208562,6610.605351692
208563,37267.30134693773
208564,50998.53161714015
208565,61783.20265422393
208566,86918.97394125364
208567,-23074.855550373642
208568,53605.75076957795
208569,14973.54752615915
208570,40858.52229743626
208571,52326.081925638886
208572,44186.39188856346
208573,46405.22034863095
208574,51503.79778557029
208575,28936.033642860413
208576,38319.461903123796
208577,54529.01723660281
208578,33699.68708952352
208579,11219.156752237694
208580,55788.84993735137
208581,54552.99938612421
208582,54602.9465365403
208583,76315.44420250517
208584,44907.50496452659
208585,60581.93731193987
208586,71803.0983747505
208587,2571.9341711044544
208588,62065.97924069864
208589,53386.42431327418
208590,62765.50114671204
208591,67882.66510476073
208592,18453.512967772047
208593,69948.46450851082
208594,349.077831593866
208595,38376.40529288559
208596,26376.177877208433
208597,44909.87490400049
208598,74561.26005239904
208599,35280.74417737147
208600,42765.67278579534
208601,83559.24989664168
208602,66401.05586774726
208603,56706.80313278315
208604,18551.09963273938
208605,48725.16099362409
208606,43979.82543262171
208607,23544.520814625717
208608,2654.4575403372874
208609,50078.4814829501
208610,48970.342451364835
208611,49783.05350348095
208612,44185.95170264917
208613,59923.01727084757
208614,79570.65067219299
208615,48058.41129740965
208616,74388.47649523366
208617,22868.257757545405
208618,91915.49007595117
208619,44810.58574315852
208620,12054.418600228637
208621,28112.196442896966
208622,67836.72069655915
208623,39913.27350474912
208624,36537.182610057265
208625,14974.36448878048
208626,67753.33087227875
208627,73095.02532705053
208628,9660.867466321019
208629,40289.57861151882
208630,16836.009430923645
208631,61858.836786823966
208632,49389.23326179273
208633,39166.41496534467
208634,31954.954275391083
208635,39813.121578903505
208636,70126.38933443294
208637,43628.61548177869
208638,83133.11597058577
208639,33343.218576953026
208640,46446.14332461621
208641,49156.989289728706
208642,17123.53587852861
208643,54189.652425112785
208644,38545.74851743264
208645,41806.8641805703
208646,6165.591495631903
208647,42482.66909027854
208648,19974.793191528006
208649,41459.39130554274
208650,65467.5315875113
208651,35291.36168046441
208652,67169.19941304282
208653,53314.567353762584
208654,54308.030530970456
208655,9055.715055863675
208656,56190.849983634995
208657,34866.29451104542
208658,2247.7197015270067
208659,47068.68201576916
208660,63096.42333051244
208661,50731.34575232395
208662,31165.203229952313
208663,42709.879066383895
208664,48649.3673625041
208665,24825.41279835216
208666,64383.47124033227
208667,55170.52530645109
208668,86759.98963843196
208669,38318.05840627954
208670,35623.66877892786
208671,90322.77520451605
208672,43920.16538009408
208673,58433.725002444335
208674,65333.37052654674
208675,53487.058094595544
208676,10418.40495393443
208677,50444.45825010645
208678,40422.1707171259
208679,64936.133501610195
208680,63232.06298553184
208681,39917.90890402228
208682,53533.995538425836
208683,833.1989180648816
208684,26041.047086603357
208685,-21847.6804716286
208686,45366.184695148004
208687,13056.411612822481
208688,70057.44698223633
208689,76930.64530143692
208690,52269.7505999626
208691,48003.61772392139
208692,20698.39151967779
208693,60662.190744296706
208694,30710.327924723882
208695,42549.228177409685
208696,63134.12848490705
208697,59778.64204789962
208698,78823.18693210991
208699,16786.129945520806
208700,45550.401688977676
208701,62634.50778027209
208702,54752.436052793535
208703,76682.14422931246
208704,71608.11583157515
208705,59831.147599218646
208706,7160.938646942472
208707,91617.19951377943
208708,56275.83176242295
208709,26412.306574674345
208710,48470.89633910477
208711,79805.04573500535
208712,52417.12705796596
208713,70117.67173467723
208714,80051.17297047717
208715,-5597.423669386801
208716,35530.79185059271
208717,80786.58519295373
208718,62185.38619737567
208719,4427.225612078444
208720,18258.12473855412
208721,48865.497418727486
208722,-24412.383798359937
208723,33251.76886795799
208724,54330.86808420978
208725,67807.29262140502
208726,61787.8439626397
208727,30508.50936855207
208728,52089.40304967798
208729,65937.45320690313
208730,14306.804018010182
208731,59454.42453104035
208732,-4312.649030902583
208733,45875.06248065448
208734,71452.99374338645
208735,79556.11694004631
208736,-7152.219980314105
208737,35534.800075704334
208738,61852.44501824283
208739,41849.79262390724
208740,9109.307334679808
208741,48397.409253330836
208742,51196.13679792243
208743,51821.84484403092
208744,58977.71287166839
208745,28914.517082481074
208746,43823.49990819304
208747,50501.63966502501
208748,43079.49816803516
208749,69459.78525749533
208750,69062.5378571903
208751,23272.827479400854
208752,2422.395340927207
208753,81775.04742714108
208754,70897.3076382342
208755,70653.10967724372
208756,67049.01755383192
208757,75706.73173595099
208758,65043.0358112007
208759,25675.913277051077
208760,-7512.159746685327
208761,42984.22754685889
208762,31401.742084774887
208763,36780.05307617745
208764,54876.49033486999
208765,75687.97011912806
208766,42927.89553099983
208767,5621.190020920505
208768,4219.238190023454
208769,-19677.753462098342
208770,41696.418129620266
208771,30303.607816949392
208772,20796.230489073067
208773,35317.622157068225
208774,71896.14448556479
208775,39843.188728557696
208776,80822.68424363785
208777,13271.290050860174
208778,56734.07333278231
208779,38068.26909443826
208780,70794.12357759566
208781,63529.13907813349
208782,13033.746932809197
208783,70233.88252025968
208784,49266.10714286636
208785,52088.75160038885
208786,58452.43693112933
208787,24916.94488134196
208788,75530.53192823612
208789,76270.22317248842
208790,79279.6702934026
208791,18568.11126828347
208792,58752.03423974417
208793,-10472.615637855983
208794,77908.53342030664
208795,70156.20949750941
208796,86111.20100152525
208797,62782.002192448905
208798,-9412.448642355463
208799,48376.129704705345
208800,39977.8051740738
208801,80473.66121808163
208802,59354.02801649363
208803,43953.6509113685
208804,52021.359437847306
208805,41519.798281910626
208806,35558.73703589875
208807,31208.79707786334
208808,18909.88709032426
208809,-4782.9900476844705
208810,67358.64520731238
208811,73490.613267031
208812,12097.929317703136
208813,8927.723887486398
208814,51744.75809132755
208815,-7265.304804278858
208816,37126.93727824395
208817,66555.58063088241
208818,19378.447925085122
208819,39909.71727335005
208820,81275.40442036097
208821,69808.71153688015
208822,35747.01477352702
208823,12137.039625783415
208824,64636.886902815764
208825,44958.19248407628
208826,38141.56626727565
208827,52333.714790060076
208828,39449.41507148992
208829,18231.085627608074
208830,61299.082225146405
208831,14048.344067296188
208832,58794.34207077812
208833,77609.52408150937
208834,58694.685368576414
208835,56293.250312116186
208836,41385.9884859358
208837,48271.05579319681
208838,30880.23119158711
208839,68651.76823137887
208840,39486.39530769091
208841,32736.34362409523
208842,71248.31182836142
208843,15053.470472524488
208844,10688.064888852292
208845,61987.434417724064
208846,42591.28649995562
208847,59279.31218841138
208848,62016.636254610276
208849,61538.875279515516
208850,60594.40235027883
208851,73124.54452452701
208852,29145.662391772024
208853,58547.679470184565
208854,40150.09353631507
208855,54405.22131858229
208856,44689.55977381772
208857,52653.085638352495
208858,56785.66295051988
208859,67183.43576769174
208860,32250.179090573132
208861,41249.09290481785
208862,14195.576232072439
208863,47125.04940843326
208864,54344.52403410933
208865,48440.08779186466
208866,18263.998214901803
208867,57304.37570199715
208868,23739.47036371749
208869,35645.448321109805
208870,61913.33959219522
208871,43293.81643105305
208872,41905.92043892656
208873,28057.168980815266
208874,-22574.278325344232
208875,41038.4695191045
208876,-8078.50754492174
208877,52412.346345694576
208878,59478.285517173164
208879,13025.134405693316
208880,-9225.660197511766
208881,39559.15662457029
208882,57564.049928172244
208883,1450.481402492187
208884,33831.18034369655
208885,67307.17390097241
208886,45663.9747346969
208887,50693.0483429142
208888,37490.81407851869
208889,39036.7251799343
208890,59023.65253190225
208891,19261.796898971974
208892,24246.78676217248
208893,1310.7311637744642
208894,54057.93007117483
208895,77634.01502454006
208896,-5824.183972951054
208897,40321.67119883189
208898,19675.989799714593
208899,12217.766139662453
208900,39253.97794476882
208901,75001.63539826972
208902,59743.98375928487
208903,20955.418192758953
208904,3210.5625068802474
208905,86530.38563680481
208906,41329.29099245666
208907,70062.46884428945
208908,46161.25189806482
208909,86856.57616159925
208910,60793.80469352399
208911,68785.8407143292
208912,-29284.64735017068
208913,25537.643146656745
208914,59684.51132423978
208915,14245.58215892583
208916,24367.716306146664
208917,71709.31031306306
208918,71949.17088142347
208919,26043.56798538476
208920,71752.75799461314
208921,25731.137827283623
208922,55211.42626552058
208923,28385.644845423776
208924,66948.08199229454
208925,3404.3142440643423
208926,5898.435226347618
208927,26523.7277140647
208928,40779.16079193019
208929,42613.96059779064
208930,39443.89631746503
208931,40350.58134728671
208932,2339.1645071529056
208933,37293.80232710601
208934,61313.72912902005
208935,59897.04633210582
208936,28650.735727638334
208937,65638.0479983979
208938,53205.80289064055
208939,25079.795626340452
208940,67596.014252324
208941,33637.04789858638
208942,24682.48552440822
208943,68375.12252502739
208944,62975.51455464274
208945,47840.91043957613
208946,18487.67977386061
208947,61911.611374615706
208948,11414.752412194772
208949,51968.46935561661
208950,33533.48014447362
208951,-13090.86712443814
208952,57667.78523261679
208953,77235.18016418425
208954,54058.02005744076
208955,53832.52631310185
208956,64167.90575545135
208957,39329.11544455222
208958,66304.11078890634
208959,-28563.326659267055
208960,35311.95043496485
208961,52724.31083832147
208962,44558.2101774964
208963,56315.34624915258
208964,60290.9358207396
208965,66929.1777593558
208966,60993.96038467594
208967,12329.359502067731
208968,5457.392546937677
208969,38367.803725914084
208970,64677.89852896378
208971,67671.60272106068
208972,65124.81912035565
208973,47442.38843519683
208974,-8086.195935853699
208975,26851.920029594905
208976,15113.680162493798
208977,61794.9505224818
208978,57901.19457441926
208979,33960.60368436371
208980,66768.11624391432
208981,-45715.65953436046
208982,61423.41095179963
208983,25728.108517262255
208984,64597.22996970058
208985,41747.513644941006
208986,88316.4358182129
208987,21495.763173770545
208988,46846.88408594569
208989,77362.90139516277
208990,44709.88737445377
208991,28898.916045647784
208992,44388.52546860644
208993,61391.65346299125
208994,70740.71841121124
208995,43202.174265683425
208996,55033.91265621245
208997,80050.2069536633
208998,15101.470299568678
208999,21241.955283216113
209000,55218.81657125465
209001,7870.480739415652
209002,40536.02918810173
209003,54411.37755766425
209004,90273.04543209277
209005,47407.91170547607
209006,47931.632817368336
209007,61029.2397140197
209008,68714.1861830854
209009,27089.550974831684
209010,40274.71275234621
209011,85892.75126609308
209012,41324.292371916235
209013,56400.10309080679
209014,23760.995531830697
209015,86022.66864577889
209016,58945.999623771015
209017,26664.690805370134
209018,30800.74213023678
209019,-10244.494305347951
209020,51295.07337810166
209021,8099.630457362051
209022,65688.32521598667
209023,35526.00770191033
209024,-6628.784592235606
209025,51472.79211452061
209026,29599.849917374668
209027,45032.28552029728
209028,56793.77231626991
209029,70711.17926032774
209030,69729.69333590544
209031,42943.98585277584
209032,22862.939600429432
209033,13674.88352961529
209034,55480.42307903523
209035,78089.61241955069
209036,71508.38076615281
209037,50825.56957398678
209038,41295.4345688558
209039,70450.67227338211
209040,68418.73022396391
209041,27284.045323729653
209042,41429.843407054126
209043,42509.96142567464
209044,12745.384306987697
209045,40977.92080533954
209046,57109.05374605309
209047,57928.353944180664
209048,22052.134289880843
209049,41894.62370884534
209050,9507.170930429369
209051,-10968.823926437377
209052,50071.34727649088
209053,28382.692672254845
209054,70973.06080498667
209055,67402.36728461983
209056,42952.255607509374
209057,48228.72029351287
209058,67956.67077079034
209059,80684.80585200325
209060,68234.29967514655
209061,57368.23025441746
209062,19842.857466984075
209063,42566.497795155075
209064,77649.0231715474
209065,56817.44043894112
209066,47808.64804619458
209067,65219.94860325077
209068,69043.23202639281
209069,69648.33609637429
209070,42235.96788742423
209071,77246.31630213035
209072,37651.1764328171
209073,-9267.074667676672
209074,65175.93942855433
209075,40949.478613971834
209076,59452.43482477995
209077,20973.31324733452
209078,57568.49610354595
209079,43595.453650370226
209080,36942.715371193066
209081,63731.70105412105
209082,64347.692315180044
209083,48485.97805691469
209084,59428.03449052217
209085,55660.02548621331
209086,32171.269112320282
209087,11977.785802276092
209088,53129.3178084282
209089,63428.9319130791
209090,6827.569117260849
209091,65648.40213472402
209092,37258.66780516814
209093,14241.746096799245
209094,67993.6411593237
209095,18993.387122610467
209096,57480.37912254401
209097,47980.68808995374
209098,19414.177066675875
209099,17510.147157315627
209100,7450.238506725727
209101,42953.04529503169
209102,68180.89730863314
209103,44695.98381537732
209104,57855.98585744079
209105,67479.05851367122
209106,69328.03832782066
209107,17620.121602359766
209108,63875.84652665662
209109,38012.980373970124
209110,61248.18029373571
209111,48402.30932715492
209112,44107.547381117576
209113,12611.324435211947
209114,80932.7561337981
209115,68302.64905563786
209116,67324.7133493589
209117,48267.9768366802
209118,52221.148613001176
209119,60251.10908419869
209120,46457.23875088754
209121,47349.9080724271
209122,75318.31900110113
209123,30409.73712516024
209124,43728.930744130936
209125,43814.794094600154
209126,8186.532103786485
209127,41623.378817160345
209128,44652.33123600418
209129,75783.9267440438
209130,26095.69388463374
209131,67399.33678427406
209132,-2899.241888180026
209133,103232.32764785783
209134,34544.47918143723
209135,9345.23816310968
209136,37899.04634755308
209137,-2499.9988465966526
209138,15704.274155047959
209139,37011.48901106787
209140,-6556.82126232775
209141,58578.02930828913
209142,13979.669505617323
209143,15562.886570744959
209144,77148.72962706842
209145,42492.6360143189
209146,95476.39311841966
209147,37926.54129283293
209148,14052.858525893622
209149,48478.98103196432
209150,73013.09734419922
209151,13997.897615383918
209152,-24040.12282672264
209153,39166.41496534467
209154,15848.626921078692
209155,-77930.31496159485
209156,87887.76041183324
209157,50437.24169420518
209158,75649.93938127591
209159,27532.014955062867
209160,18407.20411605035
209161,37122.30485355429
209162,-7172.962023105094
209163,50495.1627735804
209164,92105.89612359805
209165,35677.78741049211
209166,35613.38684856975
209167,29026.58821361861
209168,60189.612927091846
209169,62425.87108727458
209170,19324.35156684243
209171,36502.54602882994
209172,31591.68568571041
209173,-5525.922305455941
209174,37544.31674779545
209175,49585.95615620613
209176,59972.377249345715
209177,15649.485225575616
209178,16603.679223063442
209179,77311.72041628833
209180,23896.67220480573
209181,45012.685635281414
209182,31801.42787245902
209183,50095.18684943582
209184,7998.432092824121
209185,39441.42454982473
209186,21251.765216176023
209187,37953.99837520322
209188,50176.93968766551
209189,51239.05350920097
209190,12523.781056062377
209191,45491.98680910931
209192,-2760.610952650575
209193,83559.24989664168
209194,37647.872558306546
209195,47014.48171169455
209196,71906.91437686786
209197,56797.555586882765
209198,31311.02183667643
209199,71259.75360189247
209200,76687.56424687107
209201,9762.638973492263
209202,38846.169146145934
209203,48467.704089001316
209204,996.3361858121862
209205,20435.617284011874
209206,71410.08424570039
209207,72598.78393120688
209208,50630.175519471144
209209,34459.39176011785
209210,30619.42321892891
209211,52466.5059701429
209212,26905.566790934925
209213,40048.91516131196
209214,43013.02324254389
209215,39281.69110987199
209216,58617.63248098253
209217,25092.237536530578
209218,-1293.0846754335507
209219,71585.95881805854
209220,39594.923706953756
209221,-5462.152527812483
209222,34381.15058440632
209223,59361.98427557873
209224,-13979.474157830875
209225,-217.04977104251884
209226,1741.6342342488933
209227,41688.09494355278
209228,25686.82913828825
209229,74619.09036946477
209230,75204.50475574711
209231,40769.15448893693
209232,31828.431661623712
209233,50503.500434241454
209234,67379.53168870586
209235,1292.3573422502232
209236,77346.57485226824
209237,24026.33604648326
209238,61156.879892532925
209239,68856.68240381946
209240,30603.288923764692
209241,55007.96417311116
209242,61476.4700841507
209243,49144.81666786044
209244,31279.52804891316
209245,56413.62953121668
209246,89013.04070382363
209247,-8393.150862924376
209248,28000.319312504438
209249,34775.29370985981
209250,50149.36382159508
209251,21595.381986949586
209252,68751.12311971594
209253,8538.632907760373
209254,3876.306738634885
209255,63876.4405934701
209256,18437.54365547682
209257,75745.23368855251
209258,81191.28114063153
209259,43662.9009889111
209260,79949.86793575468
209261,78937.59985627967
209262,39993.37202718882
209263,65529.20107897559
209264,-13767.91481488249
209265,21600.904099095093
209266,56438.880851215166
209267,76320.15743964218
209268,14441.227180140726
209269,24949.490824779576
209270,46428.199729891494
209271,6870.649657209993
209272,45891.06420808255
209273,16430.51644435856
209274,26227.500686463125
209275,53192.39441748018
209276,49441.386965075435
209277,40277.33889783133
209278,36051.90081508654
209279,15049.210235907114
209280,67823.13724510711
209281,64807.97057498005
209282,18965.614259155627
209283,35232.2029696543
209284,44719.29149849945
209285,73473.17269478703
209286,19848.469003719354
209287,54053.9730953128
209288,54614.98407182869
209289,56777.66662413864
209290,22203.750359383717
209291,56238.90881187218
209292,67038.99713015943
209293,1805.0190177258337
209294,62486.35448659901
209295,43851.527803189056
209296,50398.758376953374
209297,103247.88080011244
209298,29021.138381825258
209299,21635.485108078436
209300,63474.030236058716
209301,6332.524146693693
209302,46547.17350555893
209303,52658.85395727966
209304,70381.67172927293
209305,44767.23417222822
209306,-10096.597059148276
209307,70160.323220591
209308,1276.3452327403647
209309,80932.78737829174
209310,51436.932736135306
209311,33093.24103588032
209312,30371.75287414837
209313,50992.29528710217
209314,76864.63062169547
209315,77256.4309365812
209316,50546.164221637904
209317,39272.893469817434
209318,59953.13927323887
209319,4980.4050342681585
209320,17716.26144085836
209321,52286.51165827262
209322,60976.971019648154
209323,28105.168004603187
209324,75751.574629257
209325,53502.449501741314
209326,37063.03988977157
209327,28636.778212593155
209328,10234.645528096364
209329,61086.91883113299
209330,40277.004730835215
209331,21513.579218359846
209332,56449.12971685808
209333,19963.932561774876
209334,51034.788894723955
209335,54818.21116346376
209336,74570.98694864278
209337,61224.807987848864
209338,-5700.871538272593
209339,55477.508329366276
209340,30412.79274498338
209341,75730.0166505248
209342,-2308.594972071878
209343,43871.87414343098
209344,102533.70544148226
209345,54008.01267639066
209346,73174.7734005519
209347,33360.426297520215
209348,34512.44743829148
209349,8659.31224443845
209350,53054.93177030058
209351,8929.414417719065
209352,49996.17284016778
209353,66348.50752908518
209354,67143.35509883531
209355,82859.8008659464
209356,66954.0528420141
209357,5825.912895769681
209358,67878.97690232808
209359,45473.83298931238
209360,7438.233013148216
209361,51225.798465194326
209362,53044.11749435909
209363,59358.43855545119
209364,44867.237763138815
209365,60081.57502806996
209366,50728.92461395059
209367,30516.972325911272
209368,25068.90685725464
209369,51228.027730160735
209370,31570.761730323342
209371,54170.796570428065
209372,4290.55541746004
209373,22525.730308858063
209374,32338.774561856317
209375,87332.6930673527
209376,28577.42446970955
209377,65731.39205828555
209378,29170.258402862855
209379,48923.144483315096
209380,62230.59266235272
209381,34510.09654221842
209382,-8524.748610276045
209383,65898.11897408862
209384,64526.173652484846
209385,35712.95440815575
209386,22815.855104069535
209387,41663.78985798257
209388,50136.66026321592
209389,59988.80160497941
209390,13007.112428269222
209391,67230.48783125918
209392,-766.9842274066614
209393,55207.60688644256
209394,38143.63863510169
209395,65508.35735801796
209396,56151.05504537216
209397,62435.70678215296
209398,9080.793347501207
209399,35497.36370671117
209400,46306.45312788072
209401,30501.809182754212
209402,39166.41496534467
209403,33507.15794861094
209404,75868.290271815
209405,36956.7742160541
209406,48295.82289623843
209407,40376.45734700255
209408,55033.39479698471
209409,63415.03745930159
209410,5543.758072271587
209411,13055.693857484963
209412,18728.552691158533
209413,57149.76924399849
209414,38936.20266826206
209415,49267.52601764925
209416,31912.804030573963
209417,46219.30302799439
209418,-1979.1929653570987
209419,10217.401992062798
209420,1731.2803055751065
209421,52064.43157429428
209422,69613.33189652869
209423,66059.81289361438
209424,53590.215241599704
209425,71901.87660211863
209426,38880.034816364285
209427,44592.15409794828
209428,61405.18523997383
209429,56871.18269164016
209430,19029.28775212227
209431,73601.26247959041
209432,48603.14931994633
209433,54425.00382815555
209434,54489.35027305837
209435,16804.094309026612
209436,20980.981756173947
209437,58960.514858336326
209438,-921.2921580354887
209439,57355.46621166289
209440,73783.67394294393
209441,16970.538938512684
209442,78816.06132507516
209443,15236.821640157414
209444,52564.6166330657
209445,1969.6017520936875
209446,44147.046635021354
209447,19494.859550808615
209448,69058.24580092276
209449,7068.446388248565
209450,49341.353060664245
209451,34758.04064811086
209452,-10864.808570173147
209453,43854.174134957895
209454,21203.599023975105
209455,39572.661621626256
209456,67060.72579576717
209457,62924.05890995563
209458,53086.15159968872
209459,6590.869179347283
209460,80209.8556518099
209461,45190.53213996539
209462,11430.768346835877
209463,3672.9558058242983
209464,61371.06378739392
209465,79545.39078826399
209466,62832.61776424071
209467,27776.041028209
209468,5320.703098462669
209469,54319.26962086238
209470,61763.68664128399
209471,61918.2734527526
209472,-3304.370504988394
209473,39029.33210808657
209474,47806.174429949766
209475,52694.63652999613
209476,30946.561022001057
209477,7723.952397053166
209478,30085.61808028241
209479,30319.59022761337
209480,88775.20795723057
209481,45579.59170114099
209482,41291.8098298269
209483,38472.90731751551
209484,52561.76086663131
209485,43363.236919606745
209486,88626.67684279196
209487,62440.88471584731
209488,51384.428776783716
209489,71849.8458801437
209490,-15842.377028896677
209491,48561.82054223276
209492,55044.536004882815
209493,35441.54777047882
209494,66102.96246871797
209495,68710.20512696281
209496,70902.96210537005
209497,43392.943288921044
209498,27808.495683916182
209499,46227.83748580378
209500,76928.67480588416
209501,56700.83152018247
209502,60393.49081360285
209503,38952.4392102672
209504,66271.62604068046
209505,52899.52081480979
209506,62020.014925443975
209507,5079.765786305121
209508,27222.316365020324
209509,57391.619018365054
209510,77777.07493602458
209511,72972.87868435743
209512,54895.602107673
209513,83780.49211404209
209514,60748.56065886568
209515,87748.74795400858
209516,69669.39186396991
209517,77500.97248186279
209518,59010.65576345946
209519,30397.92413487179
209520,12343.85211638781
209521,48107.16877355841
209522,-4563.257140081492
209523,54088.529393515484
209524,33251.747577244314
209525,57356.403981095486
209526,17220.98309827276
209527,58366.15426687052
209528,64559.84820701655
209529,28594.443110155036
209530,52951.86045474489
209531,47926.916235825214
209532,72249.81254416856
209533,63631.81519222332
209534,42788.6024794876
209535,11916.134738137967
209536,64574.74096982444
209537,81082.08601108468
209538,60551.94207981453
209539,28119.811529454273
209540,39810.13544917047
209541,-20494.48397979015
209542,13902.555526842574
209543,68544.79619742236
209544,36520.12022553439
209545,9822.942478532335
209546,55313.89147630671
209547,57221.16331643619
209548,23291.927762123036
209549,68106.7014202268
209550,-2311.3278506901697
209551,55523.5630907746
209552,55042.286597623024
209553,16469.80793423506
209554,60987.15865122948
209555,50022.50872004518
209556,56093.92895088329
209557,38885.018405526935
209558,50425.378458022155
209559,16331.479747309546
209560,8837.627515207863
209561,51640.66238181373
209562,10438.96687654145
209563,74165.58336369882
209564,15148.077308625325
209565,60039.477396144255
209566,71018.30483964499
209567,66088.18978716066
209568,43017.24551016391
209569,22558.561503729496
209570,68459.33737012417
209571,65263.502699205186
209572,20035.706341064375
209573,62379.84179705228
209574,17657.751158651576
209575,25176.838840181597
209576,-17559.689428720187
209577,62242.92363612595
209578,37519.991189182816
209579,33632.82677005387
209580,-18710.55975161519
209581,31811.793848696074
209582,68225.10846270245
209583,60419.720340537155
209584,40217.77169475989
209585,73504.69321447324
209586,35301.76995837082
209587,45058.22666796985
209588,10732.870493757815
209589,59395.51521686386
209590,50537.6759028448
209591,10732.870493757815
209592,20179.94593222074
209593,79338.79848103417
209594,40649.58724386405
209595,43285.53150114981
209596,64545.804795938726
209597,29612.331079209474
209598,-2147.5662663925177
209599,58898.40908135066
209600,39205.4566153133
209601,72638.72620110138
209602,53805.405722319774
209603,47330.057524196316
209604,6750.573101574657
209605,-5736.440617411776
209606,26141.79956254009
209607,70340.21315124731
209608,37666.20601137161
209609,27719.501812374325
209610,57537.24437780506
209611,85.38541971659288
209612,37036.97377738824
209613,26245.022854280982
209614,56174.108232536
209615,22570.263218984986
209616,59453.88991600804
209617,24932.408043657084
209618,46921.60150429811
209619,59075.71681842048
209620,50134.83432106098
209621,20916.4657042362
209622,65477.93355189597
209623,17883.179256606043
209624,6127.005128371085
209625,65041.716080776074
209626,37159.11430164348
209627,3691.655256550308
209628,44092.351252513465
