id,price
222519,33132.21251762223
222520,65680.56143964833
222521,62057.14195603045
222522,56388.05309106336
222523,76871.89050253225
222524,21484.077060924104
222525,75818.22107722488
222526,52259.61659181348
222527,50302.79788164166
222528,45583.646412091126
222529,70887.82663887672
222530,25010.51791545013
222531,36533.509388606086
222532,85100.61979199914
222533,16444.40025733159
222534,54088.80530347681
222535,16524.154912018934
222536,54350.0700066571
222537,31927.415094116714
222538,76604.0353712601
222539,50577.98401861792
222540,60583.33097231826
222541,52133.53822680417
222542,60228.87467963385
222543,67431.33318433902
222544,34263.55597576141
222545,-25278.932446016952
222546,55867.55691913816
222547,84975.44717351095
222548,-6140.609662591953
222549,16290.504966386266
222550,38546.364964491746
222551,9100.31850479891
222552,31115.674611694623
222553,60756.135616420244
222554,63204.753456063714
222555,12823.897519335365
222556,-11131.828498738141
222557,50535.734773404634
222558,10513.675156275418
222559,68494.88692093725
222560,23239.903994804685
222561,86916.08900844379
222562,74138.21801649546
222563,53969.675751516275
222564,859.512041018148
222565,62494.68386951027
222566,67068.47919276907
222567,70565.28551478924
222568,82900.95106409537
222569,59607.08881459272
222570,41196.7490050422
222571,63455.65036477227
222572,66905.18411767243
222573,42454.95542585252
222574,13867.29387234964
222575,72911.31366443276
222576,45637.84566735068
222577,46421.98014185946
222578,20336.66508117425
222579,59853.60260296471
222580,47417.02721914716
222581,86342.29608261844
222582,37119.327631184446
222583,57279.424104081576
222584,8990.308087724872
222585,28481.983266287432
222586,34893.366580743335
222587,76800.64116025802
222588,44644.80943530983
222589,21475.295171808662
222590,20545.176883012595
222591,58054.74613074362
222592,50104.38533223111
222593,64450.7393021794
222594,15498.199262542745
222595,28720.07277667451
222596,22355.282737572077
222597,78322.01958683008
222598,71230.12240684438
222599,84584.59847641707
222600,44955.772970883154
222601,62254.07236012595
222602,71984.3757916106
222603,7220.613978751535
222604,67588.74999919982
222605,31249.481858858624
222606,4666.363249262933
222607,54641.88148144057
222608,-45613.52933342271
222609,18.543099894370243
222610,65795.76317484981
222611,3190.8928341581995
222612,66993.29443116498
222613,16201.580572602325
222614,50037.05055009599
222615,49675.32266591273
222616,59439.949406359025
222617,37653.228566109996
222618,-1977.4684001720816
222619,57621.93874860268
222620,52503.40471027
222621,14621.574393247942
222622,38564.32683827758
222623,40168.667689280184
222624,26263.557678333527
222625,41075.90909675006
222626,83419.71780595012
222627,75256.11395903688
222628,69158.87981542495
222629,71919.99620940423
222630,57939.06333352138
222631,80011.19017430313
222632,14037.20310834614
222633,69677.77770468988
222634,11475.466719374745
222635,67472.00475596699
222636,65345.853955183964
222637,21086.80251594356
222638,30839.74684942401
222639,64550.9089527387
222640,72040.47557671697
222641,13810.070807594515
222642,36991.36044201365
222643,46841.000962887476
222644,46894.619410758285
222645,78328.39015773525
222646,52397.717445298185
222647,63234.838975557774
222648,52709.84561656992
222649,33728.96863593966
222650,88059.63678676914
222651,62745.010617894266
222652,70862.64769810565
222653,8159.46476817318
222654,-6137.337378313525
222655,53848.985975691416
222656,-8792.546574248678
222657,9788.266350484853
222658,-2098.8784476096553
222659,34800.22913052262
222660,50370.281710887706
222661,76991.4197165462
222662,32978.703537502755
222663,69058.52909039758
222664,56129.57757902968
222665,15272.152991833143
222666,64355.21678088725
222667,14237.982657413355
222668,44495.67848664017
222669,40093.407910992246
222670,69808.02423417257
222671,64281.09053781722
222672,45049.85251406438
222673,47507.097245852136
222674,45728.37529217165
222675,45470.2603286874
222676,16052.03450377482
222677,4273.422435141685
222678,50527.58802479944
222679,48354.69013365791
222680,56153.64196561441
222681,74262.8406896092
222682,58911.49355988054
222683,28692.42291540301
222684,32889.51959052553
222685,68964.67463792668
222686,53011.288293877034
222687,-741.3823849511755
222688,89136.44882623316
222689,6710.9843423924685
222690,36261.87275656904
222691,43439.857009187814
222692,33697.85638261858
222693,48112.06331466671
222694,26766.343248776568
222695,3996.834154912409
222696,-27435.9420518841
222697,43434.63971482382
222698,79512.75613718941
222699,18072.625595172052
222700,18860.49803885236
222701,32533.87957913528
222702,60354.58863162839
222703,19010.967795879296
222704,34672.84676237042
222705,51410.11576805108
222706,42156.926552848905
222707,53968.2835177941
222708,48502.444202181534
222709,63361.11365471519
222710,61532.00987220313
222711,72066.19977493465
222712,17664.323887520404
222713,29472.239401507835
222714,10729.79365041478
222715,61591.01673895148
222716,-14052.872225746403
222717,71281.03338164823
222718,51201.09041876627
222719,45130.20288758212
222720,27846.468284380622
222721,41436.40909525653
222722,-19249.98842505263
222723,71892.64248115156
222724,25981.14774331778
222725,14647.58331559688
222726,51453.889552879235
222727,55255.070777941815
222728,47981.68991553111
222729,15860.046323050985
222730,45228.32761705482
222731,48065.070738134156
222732,51329.538004912945
222733,44122.20413472325
222734,61738.778361217715
222735,43634.59912116389
222736,74760.35298951373
222737,27391.80361702734
222738,69015.45466966508
222739,67171.57602170511
222740,27201.94163303489
222741,33439.22386571606
222742,10780.51768920734
222743,14057.560578532866
222744,75150.15800610668
222745,53229.81480345964
222746,30608.51655241446
222747,55957.13494357857
222748,40126.191603222476
222749,34503.41926245296
222750,77745.90160579936
222751,81294.96258958148
222752,-9723.701244972537
222753,61637.543937113565
222754,52496.65886461754
222755,64245.08807869376
222756,32933.407548277435
222757,65033.9344239909
222758,57042.47499343124
222759,62422.5319524575
222760,80817.02311707343
222761,70512.30794017477
222762,65993.05159486952
222763,56667.38766243616
222764,32865.27678243614
222765,56426.257006627464
222766,52060.12618645148
222767,64661.02673345353
222768,80136.74772256805
222769,32498.28931260614
222770,52090.390622830884
222771,2432.719691099781
222772,19873.0833556831
222773,67945.82206327395
222774,12311.310444331193
222775,52818.401795104175
222776,39601.12910796633
222777,84354.26787333605
222778,60273.94075021373
222779,12128.870849647687
222780,36078.11591582805
222781,53589.741375019265
222782,73135.49689648744
222783,4767.371959162039
222784,36871.23777663515
222785,10978.81432699116
222786,41736.869047435226
222787,59473.84698251475
222788,-27657.535754825607
222789,63173.81165905701
222790,26295.887777322532
222791,78132.48044198946
222792,28721.88620529615
222793,43355.15007794732
222794,58895.02481259364
222795,69448.54152118273
222796,4369.695871588636
222797,15671.508616025705
222798,62181.26663932933
222799,-5089.644632183808
222800,66576.2120759815
222801,77662.52428315139
222802,61060.83468765838
222803,51507.75689419756
222804,9394.546426962785
222805,47497.756995412376
222806,25506.783518009703
222807,53401.690190141635
222808,32735.180440284374
222809,57806.95901156166
222810,60794.50144480838
222811,53695.539427613316
222812,64571.30380689535
222813,36498.25850741233
222814,49229.265207497265
222815,53673.92767443486
222816,57186.59895763526
222817,27970.494260837637
222818,8898.304002728368
222819,10587.472094525212
222820,38572.471845611595
222821,-14545.904412409283
222822,63862.54404883612
222823,23606.06606427935
222824,39850.956215568396
222825,52231.44558440013
222826,74154.55759115948
222827,22378.97065600401
222828,12380.000923577201
222829,58383.40820444748
222830,68404.69863882696
222831,45352.097120379425
222832,64148.20574649176
222833,13465.177412017038
222834,54263.37185884027
222835,65231.05209988076
222836,36933.837060199876
222837,43284.45178797386
222838,70485.36436244426
222839,-14382.353840582706
222840,67355.10025360296
222841,65334.97537094875
222842,82567.9644175987
222843,54195.84893806219
222844,58814.51787276628
222845,24025.22828741495
222846,65406.449696153286
222847,74336.49863923897
222848,18056.662309714106
222849,84760.7130014647
222850,89641.99947116605
222851,65197.897907347375
222852,45881.22838489388
222853,8374.250107613334
222854,19598.941886173052
222855,-19991.54530416653
222856,75506.41919012007
222857,69861.2763818015
222858,52426.64653957717
222859,40881.38647070628
222860,36998.23434422324
222861,35765.37315468923
222862,58814.56842866892
222863,62001.72260904536
222864,56756.08112190601
222865,71592.08564276819
222866,61185.637333320374
222867,78673.44532412893
222868,33485.71751550451
222869,61835.13661454447
222870,49039.39920761112
222871,58704.117032606795
222872,43911.80979027727
222873,68475.45451980106
222874,66415.18408422056
222875,57321.08905438602
222876,69326.99874383572
222877,47668.27435983833
222878,31307.73112870193
222879,51399.85811072684
222880,79609.51013386104
222881,18298.101739069403
222882,62210.57184125981
222883,58855.35399033561
222884,31147.44735490284
222885,51009.48040466886
222886,53935.05684266842
222887,23695.523778221814
222888,66806.66421737269
222889,56021.19591672563
222890,53465.371201237416
222891,77432.30819270256
222892,22045.471308866174
222893,9966.120930554283
222894,84976.94974514737
222895,43596.32242019371
222896,45555.624959959496
222897,68594.55348358664
222898,51199.20987274677
222899,65203.49575665544
222900,33632.993255190006
222901,67933.66914965656
222902,25071.0787810463
222903,-2218.996090248176
222904,58194.11677371943
222905,24904.332017977988
222906,56911.40730743271
222907,74467.96268847198
222908,50803.625521104776
222909,71571.75665880689
222910,36643.54166945649
222911,65271.42117824297
222912,39612.43344987719
222913,50197.993297195775
222914,52255.14947094868
222915,34701.98879411923
222916,11237.720640400905
222917,65314.14688437347
222918,35878.17542618525
222919,63664.87455225449
222920,82082.02663457347
222921,45037.580647273084
222922,52081.0749974589
222923,58979.89323557954
222924,50800.20870602764
222925,55604.46069749542
222926,51523.64948528986
222927,65765.92731709436
222928,60691.66994824419
222929,65704.4983112838
222930,-12508.65546198644
222931,42010.27531323408
222932,33563.10397972679
222933,81382.8886592525
222934,57815.182542192
222935,42534.22111514468
222936,56317.67912887364
222937,45204.28295880545
222938,-2703.452879914723
222939,58273.90085809919
222940,103492.58711622366
222941,24679.106040087754
222942,73606.15345457269
222943,51269.80517009211
222944,82290.92117811437
222945,45141.167694925534
222946,27095.499062066057
222947,71285.37453410534
222948,28546.074167868952
222949,66736.26203573836
222950,65880.97804186298
222951,29639.898115664633
222952,64513.25892809183
222953,40299.5822400083
222954,30460.333564509107
222955,37692.85962962226
222956,8208.812409020578
222957,69483.33371390069
222958,57191.5149020314
222959,57606.891574398054
222960,35832.685587443724
222961,69564.7261074213
222962,58115.261057273034
222963,10193.985259336507
222964,56402.13238236202
222965,23599.276722688635
222966,25222.851401852848
222967,65117.470870754274
222968,26799.96116413219
222969,50594.79416717642
222970,91622.49378135157
222971,9397.590882789576
222972,64488.908150306284
222973,21249.755686339005
222974,45083.156960377004
222975,43209.19598778133
222976,-3610.130540865961
222977,21424.251479442108
222978,66220.76389897468
222979,26884.237145875748
222980,45190.30907985613
222981,38016.71431535855
222982,75464.87493718739
222983,21723.919243235345
222984,71041.29608914442
222985,59239.02054630795
222986,26837.2573454096
222987,88769.36385888011
222988,16830.86508146802
222989,96131.6179483647
222990,45282.78835003323
222991,43524.70281368874
222992,65822.17442895925
222993,61572.076423079794
222994,58151.13848788639
222995,71348.47777912999
222996,8752.532965813432
222997,50322.914444158756
222998,-11483.663799581947
222999,50870.2012356116
223000,25972.97518225212
223001,-4465.005366922123
223002,4893.17019285867
223003,54944.29732842216
223004,44290.1419312416
223005,55593.02974394367
223006,18681.96649871132
223007,75365.91844571935
223008,68697.55538047437
223009,29604.653881358638
223010,62366.68111935881
223011,59189.359401621914
223012,82030.50640713051
223013,56632.17849959151
223014,65547.07077572099
223015,65456.01683787715
223016,28985.77864424917
223017,31962.356209764406
223018,68428.31773793857
223019,-989.1203757684852
223020,58089.0307240961
223021,61710.934767338855
223022,54837.69364001631
223023,35567.06847550416
223024,72626.88867182948
223025,62069.702377928275
223026,28709.520661612973
223027,50635.98895853097
223028,74241.3730387006
223029,24565.869189343983
223030,37192.009126222096
223031,23067.859981810107
223032,43711.4567547152
223033,49145.511243261746
223034,1912.770271845271
223035,49610.99019262411
223036,71697.26524807056
223037,28111.677526840598
223038,21904.014052778453
223039,15851.609239543039
223040,56776.42809656541
223041,66388.81289071604
223042,39943.13886277462
223043,66561.30203288372
223044,59740.62870846679
223045,720.910668906341
223046,37700.59980873706
223047,75802.46717139293
223048,73739.48530119384
223049,29351.52431037498
223050,30370.43918091052
223051,-1407.9659306216417
223052,60590.97286105887
223053,47901.79084312926
223054,26928.612228750993
223055,47905.480909844635
223056,48031.66271241523
223057,56702.534628613925
223058,49656.235997905984
223059,73678.7667932743
223060,30467.577698929803
223061,46344.51161810037
223062,45275.867559642465
223063,41058.54334379642
223064,53349.02389268868
223065,38180.06795158169
223066,34305.79001061224
223067,55364.595964515975
223068,66026.73272681303
223069,61978.3400418893
223070,49422.053859119405
223071,30455.68193542511
223072,60993.08508372892
223073,35826.24630608926
223074,11662.697710194996
223075,36889.206301028804
223076,74844.20506703961
223077,25741.08242591891
223078,67641.35906515899
223079,25095.208936832903
223080,12154.00305599186
223081,73485.1454591821
223082,2526.248750551851
223083,45541.241023911454
223084,62755.23835913126
223085,56258.69478728939
223086,68634.95224598634
223087,62221.01067688376
223088,33815.65782574447
223089,78600.54571937762
223090,39643.32459012911
223091,35420.6947853165
223092,-11297.409879033607
223093,74099.19467426691
223094,65440.181470522904
223095,32469.81366138737
223096,32191.42812868707
223097,10576.437335669703
223098,76918.89645020915
223099,38735.64694595975
223100,35043.48912321893
223101,45967.48356567416
223102,54070.979440798976
223103,68325.0498588457
223104,79181.57453409149
223105,66758.00287848206
223106,57677.95953516493
223107,23249.190262338212
223108,34668.047279192055
223109,22035.649420045287
223110,3954.9037384296753
223111,45559.39982755473
223112,30550.835158220616
223113,70012.28459868881
223114,9378.175133452252
223115,82672.52810011865
223116,39245.7513475371
223117,72708.05353689546
223118,57521.170101954995
223119,24779.460574957535
223120,45520.476841116106
223121,32415.953798219183
223122,65030.54601919579
223123,33672.264996670376
223124,69376.5388584766
223125,37845.598327726664
223126,37889.878387152494
223127,66285.27768549495
223128,64324.250783298776
223129,61381.37110874968
223130,26268.313633549806
223131,46005.54303220919
223132,31514.795279655147
223133,14555.863727663243
223134,56229.251606067686
223135,86910.52710694366
223136,2470.8913584355832
223137,71926.39502728537
223138,53001.73719170167
223139,51592.11708509142
223140,-12441.99693152841
223141,-8696.20495221587
223142,62040.97668755014
223143,70655.5265034622
223144,72310.09399134331
223145,49926.7708799853
223146,52735.067472472045
223147,67001.3332540927
223148,64408.5175964931
223149,76068.31081578624
223150,47356.76041189903
223151,66973.15891957018
223152,46375.17259198404
223153,27025.077413032996
223154,63075.65097677376
223155,19495.943758607216
223156,44840.65004241081
223157,58450.2433540114
223158,67677.50122746316
223159,8379.961566288897
223160,41920.42750716805
223161,19171.47938673224
223162,28750.893173439807
223163,70831.88429279184
223164,61464.48124522152
223165,58748.894285662966
223166,57547.52881467999
223167,23268.94366222371
223168,86225.28368976692
223169,28105.943165302495
223170,16739.97260155093
223171,-4605.990405630313
223172,62088.54603883799
223173,62244.49698055446
223174,37372.03719463054
223175,67928.63164002795
223176,59656.00522480422
223177,74853.55958219714
223178,14694.82654065109
223179,49560.919764028964
223180,44641.4225551361
223181,62136.52963187394
223182,61813.171473195645
223183,36012.38889827848
223184,57647.809216997324
223185,64520.58705895055
223186,20882.9856072436
223187,46517.010619708286
223188,46058.7023179788
223189,57779.61031371793
223190,84975.44717351095
223191,68271.89328034924
223192,27005.390217112406
223193,70263.6445232922
223194,61334.846784148904
223195,59535.60934750195
223196,55159.82285631051
223197,2464.9316429219325
223198,36813.73777573812
223199,32028.36768380722
223200,58050.50040075848
223201,56466.48496780192
223202,22636.048224574915
223203,30548.52256759807
223204,63157.20335566615
223205,26583.328691591403
223206,30178.2196610647
223207,54720.31430693352
223208,72955.12063582089
223209,3898.0664947965997
223210,47379.12494458533
223211,8699.006917845338
223212,32286.498647734734
223213,8704.713590896426
223214,64004.63859550527
223215,3627.760691704032
223216,61803.0149068475
223217,35267.678706897204
223218,31204.7541297414
223219,56991.368667276576
223220,36536.42309504406
223221,49762.1906546504
223222,28277.05840440371
223223,62972.71433210331
223224,57026.103396538776
223225,46161.07318779464
223226,37124.51571098016
223227,35122.870038107634
223228,70564.47237336637
223229,70345.86577618468
223230,27452.963950381745
223231,32749.796200469045
223232,85053.60915804788
223233,83197.7911907903
223234,2271.5470231264844
223235,61246.35342829463
223236,13316.877618389975
223237,61282.78187439099
223238,16906.22769906179
223239,103460.33578399978
223240,50296.55998762
223241,2409.3218556084903
223242,28490.896627631108
223243,81443.14476520392
223244,59509.765951998634
223245,56099.80103909185
223246,54327.76262809727
223247,19722.414221797793
223248,15750.324370696504
223249,73703.67435262346
223250,604.8306948833997
223251,27826.782913546696
223252,70433.53613991899
223253,359.7630887357591
223254,60580.71027191479
223255,52277.56050705472
223256,48345.515979561715
223257,16777.81296471938
223258,34122.85414343529
223259,3196.496420583906
223260,24359.647611554552
223261,67714.32187131234
223262,60913.181705745956
223263,66820.50104024538
223264,40322.13032459014
223265,57165.146922549815
223266,61397.74075786052
223267,63598.19839602022
223268,20767.08518050194
223269,68969.24198194855
223270,56101.69779560134
223271,26226.411113466205
223272,35214.38824067562
223273,46109.84445449949
223274,77620.51110743702
223275,42166.51033309975
223276,60538.34227756951
223277,60654.88598409222
223278,32271.369033538518
223279,62706.95596346827
223280,16506.579853140312
223281,43512.323432684716
223282,60223.895837202625
223283,43473.18087099411
223284,26607.08373316565
223285,45060.19238836947
223286,16195.551588279093
223287,40572.5503594605
223288,58425.67390077774
223289,77451.476434568
223290,44961.6791495015
223291,33538.88086228535
223292,59895.63262322764
223293,71218.25729586456
223294,61103.61930707893
223295,61462.158070554826
223296,86200.99779801833
223297,49977.33425623811
223298,-4838.211827467116
223299,65252.14811543109
223300,33373.71199210346
223301,64209.21085871185
223302,84652.93385127217
223303,34901.32827164784
223304,55463.0110374622
223305,17275.522786208247
223306,5452.479282230372
223307,31880.636074584305
223308,10307.562733649353
223309,37796.16586602029
223310,55466.6797594475
223311,41385.89647567312
223312,70780.9261311708
223313,56723.68347428749
223314,42047.519658922574
223315,13247.856325394801
223316,32345.16499273166
223317,32645.0283948517
223318,19903.29567081271
223319,72445.47544188745
223320,47360.74997326557
223321,85237.0852390065
223322,53473.31710997702
223323,60827.91844918605
223324,44207.491364540314
223325,22449.605468997244
223326,47047.581856323195
223327,66896.42930906493
223328,21622.42194225134
223329,76031.98035469509
223330,42483.839205966586
223331,24873.192048345263
223332,13301.439169279329
223333,30360.122319131126
223334,57677.104028744536
223335,44521.53246218467
223336,57633.96993798998
223337,28849.11597327028
223338,38938.83080761444
223339,22324.224957521612
223340,70723.61666285917
223341,44331.132147974815
223342,2784.820257543797
223343,61946.013405666454
223344,33615.969167437346
223345,7865.799197650427
223346,48027.33939981385
223347,30960.124465693807
223348,42023.91683414718
223349,65980.58916311363
223350,24487.863788780513
223351,42805.62587761418
223352,70760.69113860642
223353,52942.2391962835
223354,48472.90824256017
223355,60969.62703344127
223356,55481.83379779328
223357,53484.532805863404
223358,60219.191726646546
223359,38727.646247949066
223360,65456.141812261
223361,24268.228041257153
223362,40204.55887036244
223363,38821.55225916881
223364,50254.29499781132
223365,60529.52778720282
223366,51112.861803131826
223367,-3657.933419479872
223368,17382.876067348796
223369,5969.957816029193
223370,49881.584422593936
223371,71299.66670971722
223372,-8383.566066499923
223373,41201.296883344454
223374,57271.72123380737
223375,76016.62706622868
223376,63052.23567945365
223377,15304.105498273828
223378,60380.451441461846
223379,57581.2055384933
223380,59892.86980657761
223381,44526.962278897336
223382,59145.075680577545
223383,57172.088286166065
223384,57800.84871329395
223385,-4238.3714602362015
223386,3713.3122002958044
223387,71754.5077220652
223388,-21324.363271464266
223389,51478.68903522223
223390,22219.064759163353
223391,29591.87411142544
223392,50513.558259431775
223393,61290.730962901405
223394,55450.94168420694
223395,45976.45057068108
223396,61044.22160003639
223397,63602.26033711342
223398,57259.7144126629
223399,66621.97198692414
223400,48104.219706561096
223401,35874.79200350403
223402,64442.95475162484
223403,57815.98563477409
223404,66030.9409477131
223405,75364.6272360137
223406,68155.03587795461
223407,43009.5095203537
223408,6387.848006518427
223409,59529.21308092038
223410,23763.412943857096
223411,69918.77703579639
223412,54269.32657821913
223413,30145.435003679675
223414,-904.8180482446915
223415,89236.2716536056
223416,60372.46379927253
223417,80107.80096035305
223418,26446.128187908405
223419,62298.200388130615
223420,43075.652328822805
223421,59917.50818107578
223422,40159.27366192361
223423,73848.31300830122
223424,64204.4476046095
223425,55120.84808845243
223426,60358.4221562749
223427,64847.04487864785
223428,26124.470010704208
223429,44256.49803120943
223430,43751.727266969356
223431,39670.93558045223
223432,17980.556238365058
223433,63823.7749301991
223434,-16190.424298151986
223435,25784.1465584064
223436,72334.6937478621
223437,57099.413729964544
223438,49750.621270488424
223439,36174.23720866569
223440,55236.06896057628
223441,32147.37165716578
223442,69570.98371152877
223443,64458.08671360499
223444,35601.9552046335
223445,67986.84332023027
223446,-8465.130527696245
223447,49971.282576746205
223448,66042.63635646495
223449,18832.67143014099
223450,62891.318093851114
223451,64184.49636921591
223452,45523.51535087884
223453,63881.59981993525
223454,63680.59362495791
223455,21371.77502859692
223456,16169.639777580545
223457,70981.93527766223
223458,69731.50628677264
223459,61221.854641408885
223460,-11868.17683159878
223461,39333.87691727193
223462,35075.77648643907
223463,13635.887734253076
223464,9488.328960802784
223465,43586.09014168876
223466,41369.987924707195
223467,67464.56250885331
223468,64782.944160370076
223469,2312.3433065804784
223470,69845.15071568955
223471,46127.39634841178
223472,37733.871141266965
223473,42533.360900445645
223474,51895.122879663526
223475,62039.050421587184
223476,55950.15244408397
223477,62802.03823920505
223478,69041.15379756734
223479,60201.37571429569
223480,73611.95533331527
223481,36857.560336986855
223482,40727.91982910959
223483,57160.83351410575
223484,65402.66975233587
223485,48429.22208181257
223486,58960.47256682191
223487,4054.6828517787726
223488,80650.3333573452
223489,40879.91563233983
223490,62117.8628082716
223491,83153.9754197878
223492,77054.44758689252
223493,87394.29709030184
223494,68093.6724371842
223495,39529.38312138078
223496,703.535376076099
223497,42466.87322042107
223498,37628.714881717024
223499,33122.449108100984
223500,68673.55309863244
223501,30293.912210374998
223502,50691.06653365612
223503,19422.354383424306
223504,9619.469729147717
223505,27197.782551813165
223506,8610.505314664297
223507,44101.02475812134
223508,18502.917777210103
223509,62332.27165264752
223510,62974.22332642322
223511,-28378.065355392122
223512,58642.38434890741
223513,12637.490002570834
223514,78283.37280227468
223515,83753.26043312013
223516,-28125.04091568618
223517,54937.743266718026
223518,10427.904303282685
223519,61169.57979692579
223520,12030.62668559694
223521,51371.74531970669
223522,26458.896707680677
223523,60886.08093906708
223524,45303.841386940505
223525,62693.17018064133
223526,71014.16131779173
223527,60580.800264313104
223528,68029.16977273644
223529,96171.53470140326
223530,60794.211739299375
223531,6407.45959042562
223532,40487.48019921719
223533,63162.36560405503
223534,26592.709203000355
223535,46179.269136472416
223536,31148.688386038586
223537,44153.99172219749
223538,65585.92208317932
223539,69745.34920149192
223540,-1465.9982816911288
223541,-1016.5063485716018
223542,49481.42983373411
223543,51509.44656707659
223544,31315.262477979802
223545,29087.011043903804
223546,49641.5559000904
223547,38381.077890777815
223548,14703.420248660237
223549,80002.61458374074
223550,42801.76597126051
223551,65305.059123009814
223552,47949.3330365411
223553,55349.50898451044
223554,57858.08559545336
223555,7363.198121310699
223556,15925.757145415555
223557,46293.7160973742
223558,61534.67037400362
223559,70130.63871637112
223560,55328.19154968143
223561,38224.89371699936
223562,44571.7765945441
223563,43235.82760678931
223564,19862.888800051707
223565,65829.9954844714
223566,45442.5538130308
223567,35245.68086019474
223568,70876.64780567068
223569,45794.04212441384
223570,65526.457009436876
223571,32811.077685077544
223572,47070.01279178413
223573,83274.34154994329
223574,44268.30057507826
223575,57439.11137196425
223576,45662.269724638114
223577,70167.30407514657
223578,32395.975239834712
223579,56622.45998682227
223580,7909.798420254367
223581,47588.60250289533
223582,66897.68191289436
223583,-18250.67587599738
223584,63171.068378765274
223585,55407.562278111196
223586,-6422.397005322862
223587,49287.23936428684
223588,55195.35477062721
223589,66569.95828318279
223590,38262.74739504585
223591,64871.33070926808
223592,-72.23099279803137
223593,74124.51550042881
223594,59787.8661790209
223595,16526.630457696923
223596,10199.189689443629
223597,81168.37553193781
223598,25785.290258699424
223599,67839.28603291976
223600,53575.01079275253
223601,31743.391728877556
223602,12846.46765212252
223603,52513.65023766259
223604,72195.79549663675
223605,69208.64635251122
223606,72684.85668692231
223607,65968.18061959761
223608,67652.91698495037
223609,51812.12014581676
223610,61691.93709632561
223611,33179.28436442667
223612,64063.50940694079
223613,81505.33941807583
223614,-3923.609498085578
223615,56762.651290049515
223616,46947.26772972918
223617,55550.833092104265
223618,69492.71618652332
223619,76254.23775218983
223620,41461.67934336007
223621,19117.01686681072
223622,64926.35472079383
223623,50444.7287478824
223624,67098.12972705405
223625,41334.45823182561
223626,59472.28602594686
223627,6485.031227885098
223628,43805.317612670886
223629,31402.172066476134
223630,62091.96789852872
223631,12554.448447725743
223632,62969.52664834044
223633,58113.94056866214
223634,33763.639922855036
223635,32588.224947369243
223636,56799.910487944995
223637,57169.397510372655
223638,74936.45540925662
223639,81047.68814429025
223640,18968.52735566161
223641,68291.99140329921
223642,1385.1146682816398
223643,59469.06318857866
223644,85757.93939218129
223645,79736.829681392
223646,78315.62413449856
223647,53812.555208942606
223648,4839.203291878504
223649,63921.87653575557
223650,53787.87816069421
223651,69381.09149444748
223652,58577.78634568828
223653,16026.476489992063
223654,61693.78991232217
223655,57802.814144264026
223656,57131.05176729114
223657,12933.296814943344
223658,53872.20778954984
223659,56611.58583603501
223660,48992.283951078425
223661,59024.84665318292
223662,25567.272283849747
223663,15472.59515224654
223664,44283.507050419284
223665,55812.531649158576
223666,34996.855645217736
223667,66487.5019673211
223668,42893.13615141458
223669,41979.53654426548
223670,48358.31516740065
223671,62325.21127418596
223672,23397.21091132273
223673,57555.143898621325
223674,66148.36357294598
223675,85495.33864895988
223676,36371.86028033764
223677,23234.737941309664
223678,-25324.123884665467
223679,69344.38080888911
223680,18168.59181730517
223681,34077.20066769833
223682,26815.882363805526
223683,49056.87616618826
223684,21263.80647914266
223685,72595.74870219675
223686,17881.112947233116
223687,15826.108217462333
223688,20278.63799668522
223689,-4077.158490995331
223690,70001.31201116476
223691,62448.79836502072
223692,22191.904884527226
223693,36478.24136542105
223694,579.4980894293476
223695,47829.97424921567
223696,38235.83618959497
223697,60756.0622325856
223698,40748.372246062034
223699,44866.87304386434
223700,80951.25401292437
223701,63635.43436873419
223702,44750.44962141736
223703,33758.117029744404
223704,45861.29785158632
223705,43845.73445986633
223706,-24767.291852336893
223707,1662.5645769965486
223708,71063.25765646645
223709,-2854.9870679077794
223710,61324.07484327295
223711,26390.667384010878
223712,9109.761430768642
223713,64507.93309402402
223714,79572.610478483
223715,36511.32403392762
223716,50935.978448502414
223717,63270.90419160745
223718,27656.54418816069
223719,36930.608604392015
223720,59699.17191566726
223721,48971.91175026849
223722,44389.29203606443
223723,32326.469812916323
223724,78577.96123370167
223725,53032.59173650935
223726,38175.51643189215
223727,27111.934533990894
223728,43931.44741597716
223729,22434.967786103574
223730,69024.1120880191
223731,47717.1685927225
223732,56467.359610722764
223733,70852.96739822623
223734,82205.45952393598
223735,69725.49827313898
223736,24703.204871470945
223737,67663.58831403709
223738,14157.229947273845
223739,41618.13249197457
223740,46294.056097476205
223741,62647.19775245155
223742,67044.1871626729
223743,58709.64612262673
223744,53621.611592526795
223745,3137.4920923351383
223746,4177.870090486627
223747,36477.53416450755
223748,20761.490916587652
223749,38398.29063799378
223750,18362.38337231652
223751,63067.45369015832
223752,9817.26458786866
223753,41098.21777652987
223754,57498.44809934124
223755,-9273.178508312842
223756,80978.37498117656
223757,47202.75180657049
223758,38525.27368291083
223759,37764.354275662015
223760,18965.928910552473
223761,32121.20788881797
223762,31915.378770489333
223763,30362.739641934593
223764,55685.174206821335
223765,34931.68349371521
223766,29751.58833869075
223767,56764.087642874976
223768,57271.72123380737
223769,-1173.6143996101164
223770,48639.166781704625
223771,60567.80203644147
223772,67582.46209437388
223773,38987.646280390334
223774,-15200.617783754518
223775,40882.96464614389
223776,57018.30373720339
223777,71072.98772767169
223778,1878.125918558624
223779,35991.68086413418
223780,61255.78139461649
223781,67596.30276917804
223782,27632.236129190453
223783,43262.883585444615
223784,44929.0285237566
